title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags,good_score
39,1695,4,80,0.0471976401179941,4,True
41,1281,6,724,0.565183450429352,2,True
102,9208,0,0,0.0,5,True
55,788,0,0,0.0,1,True
47,869,6,150,0.1726121979286536,2,True
40,1514,0,0,0.0,2,True
68,718,2,200,0.2785515320334262,2,True
45,240,0,0,0.0,1,True
55,964,0,0,0.0,3,True
57,83,0,0,0.0,1,True
60,2348,4,40,0.0170357751277683,2,True
33,187,0,0,0.0,3,True
22,166,2,105,0.6325301204819277,3,True
22,1692,1,8,0.0047281323877068,4,True
43,629,1,25,0.0397456279809221,3,True
67,856,0,0,0.0,4,True
56,756,3,122,0.1613756613756613,2,True
85,968,0,0,0.0,4,True
106,351,0,0,0.0,4,True
55,771,0,0,0.0,5,True
57,609,5,230,0.3776683087027914,2,True
66,574,0,0,0.0,1,True
133,2243,4,97,0.0432456531431119,5,True
57,8152,19,329,0.0403581943081452,5,True
54,183,1,38,0.2076502732240437,4,True
78,1242,6,145,0.1167471819645732,3,True
41,461,0,0,0.0,4,False
43,279,0,0,0.0,3,True
59,1176,8,104,0.0884353741496598,5,True
55,685,0,0,0.0,2,True
93,394,3,49,0.1243654822335025,2,True
39,717,5,161,0.2245467224546722,2,True
41,337,1,21,0.0623145400593471,4,True
103,181,2,57,0.3149171270718232,3,True
29,1865,3,26,0.013941018766756,4,True
116,998,1,23,0.0230460921843687,4,True
38,2110,2,26,0.0123222748815165,5,True
37,137,0,0,0.0,2,True
45,138,0,0,0.0,3,True
59,403,0,0,0.0,3,True
68,373,0,0,0.0,2,True
60,672,2,106,0.1577380952380952,3,True
77,392,2,186,0.4744897959183674,3,True
69,269,0,0,0.0,2,True
63,383,2,114,0.2976501305483028,4,True
50,743,0,0,0.0,4,True
44,519,0,0,0.0,4,True
45,682,0,0,0.0,4,True
44,2360,0,0,0.0,5,True
117,540,0,0,0.0,3,True
59,478,0,0,0.0,4,True
45,13068,0,0,0.0,3,True
61,1213,5,371,0.3058532563891178,1,True
34,1832,0,0,0.0,3,True
55,1285,0,0,0.0,4,True
65,3061,4,55,0.01796798431885,5,True
67,275,0,0,0.0,3,True
93,5156,4,326,0.0632273079906904,5,True
30,931,6,133,0.1428571428571428,1,True
51,1526,6,98,0.0642201834862385,5,True
71,327,3,33,0.1009174311926605,1,True
98,12204,0,0,0.0,4,True
136,797,5,41,0.0514429109159347,3,True
43,2032,0,0,0.0,4,True
65,1064,1,174,0.1635338345864661,2,True
71,378,1,126,0.3333333333333333,3,True
59,460,5,162,0.3521739130434783,3,True
46,1197,0,0,0.0,2,True
100,7668,0,0,0.0,3,True
56,462,0,0,0.0,5,True
92,559,0,0,0.0,5,True
67,2128,1,7,0.0032894736842105,4,True
51,106,0,0,0.0,2,True
85,218,0,0,0.0,3,True
28,1470,1,13,0.0088435374149659,5,True
49,927,3,77,0.0830636461704422,1,True
85,1794,0,0,0.0,4,False
87,1537,0,0,0.0,2,True
30,556,1,93,0.1672661870503597,2,True
67,862,1,66,0.0765661252900232,4,True
62,1379,0,0,0.0,4,True
114,6178,0,0,0.0,1,True
40,563,8,114,0.2024866785079929,4,True
51,2309,0,0,0.0,5,True
58,715,2,80,0.1118881118881118,3,True
64,408,2,26,0.0637254901960784,1,True
66,1468,0,0,0.0,2,True
49,1018,7,207,0.2033398821218074,4,True
38,644,0,0,0.0,3,True
69,551,3,29,0.0526315789473684,2,True
49,1377,2,56,0.0406681190994916,3,True
112,4915,11,214,0.0435401831129196,4,True
46,969,8,90,0.0928792569659442,3,True
29,1409,0,0,0.0,2,True
64,449,0,0,0.0,4,True
85,1144,0,0,0.0,2,True
73,307,2,17,0.0553745928338762,3,True
75,876,2,56,0.0639269406392694,2,True
65,9453,0,0,0.0,5,True
40,3587,12,267,0.0744354613883468,4,True
77,1668,6,85,0.0509592326139088,5,True
78,779,0,0,0.0,1,True
49,484,0,0,0.0,2,True
67,5184,0,0,0.0,4,True
77,375,7,118,0.3146666666666666,1,True
46,264,0,0,0.0,3,False
37,839,0,0,0.0,3,True
31,761,3,7,0.0091984231274638,4,True
63,914,2,35,0.0382932166301969,4,False
99,610,0,0,0.0,4,True
34,1054,0,0,0.0,5,True
47,572,0,0,0.0,3,True
55,1010,1,21,0.0207920792079207,3,True
24,610,0,0,0.0,2,True
42,950,0,0,0.0,2,True
85,3111,0,0,0.0,3,True
80,85,0,0,0.0,2,True
78,1197,0,0,0.0,4,True
96,1833,3,14,0.0076377523186033,5,True
30,617,0,0,0.0,3,True
29,304,2,25,0.0822368421052631,3,True
62,102,0,0,0.0,4,True
72,1653,0,0,0.0,2,True
44,1796,2,12,0.0066815144766146,4,True
78,2509,11,193,0.0769230769230769,5,True
53,789,3,77,0.0975918884664131,5,True
102,757,0,0,0.0,3,True
77,789,1,4,0.0050697084917617,5,True
50,1276,1,57,0.0446708463949843,5,True
24,355,0,0,0.0,2,True
62,685,1,163,0.237956204379562,1,True
58,1400,4,206,0.1471428571428571,3,True
40,118,0,0,0.0,3,True
50,3760,10,133,0.0353723404255319,3,True
56,904,0,0,0.0,1,True
43,517,0,0,0.0,2,True
117,385,0,0,0.0,4,False
73,4078,0,0,0.0,3,False
68,514,4,50,0.0972762645914396,3,True
55,1026,0,0,0.0,3,True
59,193,0,0,0.0,3,True
133,779,0,0,0.0,4,False
115,687,1,50,0.0727802037845705,3,True
70,4740,0,0,0.0,3,True
43,1212,1,9,0.0074257425742574,2,True
83,3506,0,0,0.0,4,True
48,466,0,0,0.0,3,False
62,2017,1,56,0.0277640059494298,3,True
111,532,0,0,0.0,1,True
47,799,4,131,0.1639549436795995,2,True
45,383,5,140,0.3655352480417754,3,True
140,157,0,0,0.0,3,True
63,174,0,0,0.0,3,True
50,1082,0,0,0.0,3,True
65,156,0,0,0.0,1,True
47,3391,0,0,0.0,4,True
116,801,0,0,0.0,4,True
90,163,0,0,0.0,3,True
57,138,0,0,0.0,5,True
99,1295,0,0,0.0,2,True
65,271,0,0,0.0,2,True
52,2110,0,0,0.0,3,True
43,918,0,0,0.0,4,True
81,1173,3,95,0.0809889173060528,2,True
48,126,0,0,0.0,1,True
48,4047,8,231,0.0570793180133432,5,True
88,688,0,0,0.0,2,True
53,5662,17,239,0.0422112327799364,5,True
52,2860,4,97,0.0339160839160839,5,True
37,543,2,83,0.152854511970534,3,True
60,2245,0,0,0.0,2,True
53,313,3,23,0.0734824281150159,4,True
67,787,6,108,0.1372299872935197,2,True
35,632,1,75,0.1186708860759493,2,True
64,515,3,55,0.1067961165048543,3,True
81,510,1,208,0.4078431372549019,1,False
45,3277,0,0,0.0,4,True
74,988,1,38,0.0384615384615384,5,False
80,2288,5,29,0.0126748251748251,3,True
30,4422,0,0,0.0,5,True
56,612,0,0,0.0,2,True
79,1353,10,100,0.0739098300073909,5,True
36,891,2,283,0.3176206509539843,3,True
42,388,0,0,0.0,5,True
66,814,4,96,0.1179361179361179,5,True
89,1086,1,21,0.0193370165745856,3,True
36,538,0,0,0.0,3,True
59,491,0,0,0.0,5,True
73,346,0,0,0.0,3,True
58,565,1,5,0.0088495575221238,1,True
68,910,0,0,0.0,2,True
130,693,0,0,0.0,5,True
69,244,0,0,0.0,5,True
57,555,0,0,0.0,4,False
43,586,0,0,0.0,3,True
37,1381,0,0,0.0,2,True
44,368,0,0,0.0,3,True
59,159,0,0,0.0,3,True
60,336,0,0,0.0,4,True
51,356,2,26,0.0730337078651685,3,True
64,595,0,0,0.0,4,True
53,1262,2,20,0.0158478605388272,4,True
55,531,0,0,0.0,4,True
17,924,8,24,0.0259740259740259,2,True
84,193,0,0,0.0,2,True
95,411,0,0,0.0,5,True
53,156,0,0,0.0,5,True
24,192,0,0,0.0,5,True
35,1066,0,0,0.0,4,True
87,655,0,0,0.0,3,False
71,933,0,0,0.0,2,True
80,75,0,0,0.0,2,False
77,589,0,0,0.0,5,True
81,1419,0,0,0.0,2,True
41,4248,2,13,0.0030602636534839,3,True
72,643,0,0,0.0,4,True
57,436,5,91,0.2087155963302752,3,True
31,414,2,83,0.2004830917874396,2,True
77,559,0,0,0.0,5,True
52,250,0,0,0.0,1,True
37,1076,2,49,0.045539033457249,5,True
51,1023,9,342,0.3343108504398827,3,True
36,1287,1,35,0.0271950271950271,4,True
49,500,3,34,0.068,4,True
56,9097,0,0,0.0,4,True
41,198,0,0,0.0,3,False
55,9596,1,114,0.0118799499791579,4,True
77,322,1,142,0.4409937888198758,2,True
44,960,0,0,0.0,2,True
31,598,0,0,0.0,2,True
64,1016,4,90,0.0885826771653543,4,True
75,333,2,18,0.054054054054054,2,True
61,492,1,27,0.0548780487804878,2,True
63,1383,0,0,0.0,5,True
81,2529,4,38,0.015025701858442,4,True
88,1540,0,0,0.0,2,True
53,365,1,1,0.0027397260273972,1,True
66,1915,0,0,0.0,5,True
30,170,0,0,0.0,5,False
34,931,0,0,0.0,2,True
54,665,0,0,0.0,4,True
75,369,4,57,0.1544715447154471,2,True
55,1332,17,122,0.0915915915915916,1,True
44,2388,0,0,0.0,3,True
55,1323,4,98,0.074074074074074,5,True
73,527,3,78,0.1480075901328273,3,True
68,3424,5,262,0.076518691588785,2,True
66,1411,12,195,0.1381998582565556,4,True
26,398,1,149,0.3743718592964824,1,True
137,1039,1,348,0.3349374398460057,3,True
72,2682,10,124,0.0462341536167039,5,True
88,1322,0,0,0.0,4,True
48,323,3,55,0.1702786377708978,1,True
52,350,0,0,0.0,1,False
26,393,0,0,0.0,4,True
52,1980,0,0,0.0,1,True
69,373,0,0,0.0,2,False
59,1154,4,142,0.1230502599653379,2,True
48,634,1,5,0.0078864353312302,2,True
