,score,is_answered,view_count,answer_count,owner_rep,owner_accept_rate,is_closed,title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags
1471,2,True,7060,1,23,0,0,41,835,0,0,0.0,4
2333,4,True,2487,3,356,75,0,37,121,1,19,0.1570247933884297,3
1660,-1,True,1115,1,55,0,0,71,613,0,0,0.0,4
2270,3,True,239,2,527,0,0,67,899,0,0,0.0,1
246,1,True,534,2,75,0,0,77,72,0,0,0.0,4
2155,1,True,183,2,41,0,0,43,1330,0,0,0.0,2
954,4,False,393,1,5047,0,0,54,1191,0,0,0.0,1
62,11,True,8410,2,113,0,0,59,491,0,0,0.0,5
1334,1,True,50,1,981,0,0,64,445,5,78,0.1752808988764045,2
1480,1,True,2345,3,21,0,0,83,431,0,0,0.0,2
2628,2,False,642,1,21,0,0,78,313,0,0,0.0,2
627,1,True,1535,1,13,0,0,48,540,0,0,0.0,3
766,-1,True,55,1,949,0,1,53,70,0,0,0.0,3
465,3,False,511,1,31,0,0,59,419,0,0,0.0,5
1562,-1,True,187,1,187,0,0,69,808,1,53,0.0655940594059406,3
709,-1,True,161,4,3,0,0,60,484,0,0,0.0,2
27,2,True,1299,1,277,0,0,34,1497,1,17,0.0113560454241816,4
2182,1,False,1161,1,11,0,0,28,367,5,101,0.2752043596730245,1
901,2,False,1369,1,2587,100,0,33,2504,9,155,0.0619009584664536,4
2125,3,True,2541,2,33,0,0,52,495,1,94,0.1898989898989899,3
1625,1,True,827,2,307,0,0,46,2259,0,0,0.0,1
1793,3,True,619,4,1976,85,0,51,5797,0,0,0.0,2
758,2,True,3496,2,933,85,0,28,1470,1,13,0.0088435374149659,5
68,-2,True,10453,3,33,0,0,68,254,0,0,0.0,3
1352,1,True,3186,2,335,0,0,36,552,0,0,0.0,4
2710,1,True,101,3,41,0,0,50,864,0,0,0.0,3
2256,1,True,1031,2,358,62,0,53,771,1,40,0.0518806744487678,3
1851,2,False,1116,0,1133,83,0,97,1428,0,0,0.0,5
283,1,False,701,1,31,0,0,43,1424,0,0,0.0,3
854,2,False,248,1,33,0,0,67,897,4,106,0.1181716833890746,4
219,2,True,1837,2,29891,64,0,124,4645,0,0,0.0,4
474,1,True,78,1,802,20,0,53,933,0,0,0.0,5
1254,3,True,416,1,53,0,0,18,412,0,0,0.0,2
2626,1,True,1943,1,37721,73,0,63,980,2,68,0.0693877551020408,3
1514,1,False,5776,2,171,0,0,80,4893,5,157,0.0320866544042509,3
2483,-2,True,351,1,70,43,0,52,394,2,108,0.2741116751269035,2
1546,5,True,542,2,170,0,0,58,2715,0,0,0.0,2
1888,1,True,594,1,445,0,0,39,576,0,0,0.0,4
61,1,True,1424,3,2847,71,0,60,483,1,22,0.0455486542443064,2
1684,1,True,288,2,14506,73,0,150,1154,2,37,0.0320623916811091,2
1572,2,True,374,2,317,0,0,104,1819,0,0,0.0,3
